id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
814,1.62976693185e-19,4.4898220972e-16,1.41726443932e-20,1.08059536006e-22,7.44127654392e-13,3.13789440599e-11,3.62738893481e-23,1.91528881713e-16,2.27684748187e-19,1.23770604184e-11,2.11753610977e-10,2.30909898816e-16,1.49625757291e-17,6.96092844694e-11,2.43123105662e-11,1.01088904176e-12,7.45597819397e-10,3.04805022513e-20,3.68320528341e-13,1.60134590062e-21,4.15588351368e-17,7.8456154251e-07,7.87604082898e-05,6.53666549825e-14,2.93655995282e-14,4.71700682849e-10,3.95859539437e-07,2.47220124746e-14,1.4672324018e-12,2.01826223518e-09,3.30112131746e-20,1.41084969245e-10,2.11571256174e-14,4.96940071705e-09,8.49807145587e-15,2.08852122955e-10,1.85414009825e-14,6.54688207209e-22,1.68495112519e-11,5.48454934573e-19,1.27908985817e-19,2.85327096902e-16,2.09675885662e-14,1.4309172724e-17,6.71366035654e-13,1.62927879524e-19,9.85400743517e-06,9.75334781536e-20,1.00307481506e-16,2.97880523536e-10,2.35667559169e-19,1.93523727089e-07,1.09099033054e-16,1.13487653363e-09,4.92645331914e-12,2.33539474466e-13,2.13266145913e-06,3.57233470612e-17,6.4410817274e-23,7.66968673211e-19,5.34665916744e-19,9.57202360724e-12,6.54756140642e-11,9.30063492093e-14,3.22996602227e-08,4.70897028719e-12,8.52798788222e-09,1.69109402567e-14,4.1447442266e-15,2.44879417986e-16,2.33930005851e-10,3.5836622966e-13,1.42103276947e-06,4.38615189209e-14,4.71209819401e-07,2.52969975844e-08,1.92757755661e-22,4.60732083065e-08,8.43515801757e-08,8.87414935605e-18,1.31587494917e-10,4.62437142919e-23,5.14999628713e-21,2.41528827446e-09,2.14608953294e-17,1.28161761637e-22,1.51446732594e-18,6.17558220553e-17,0.999905752288,1.94824847292e-21,5.6893587713e-20,1.31386672482e-14,1.18004881079e-14,2.07649447979e-11,2.82890874386e-21,5.99350364941e-18,6.83572889251e-17,2.46528474254e-08,1.09003197162e-17
817,8.59564944244e-10,2.79280017749e-08,2.70076608335e-17,5.65161350269e-14,1.99438942156e-10,4.83678093868e-12,7.24594100458e-12,4.75539845978e-11,7.76706868507e-13,0.999999693048,1.49789271848e-16,2.48472328144e-09,4.74209582544e-18,5.86967215685e-10,3.17185766043e-11,1.95591383059e-16,5.7992567965e-12,5.30697460333e-16,1.44795074522e-11,4.46391320553e-12,1.2878931649e-07,2.06260652779e-14,1.59514301565e-15,1.31186559729e-11,1.87716087114e-09,1.14774096026e-18,4.68915878931e-13,4.32481962309e-18,8.48503359846e-12,1.15010014621e-14,8.11524636472e-18,3.61741515116e-16,8.13296064932e-18,4.76290032521e-13,2.23221047921e-19,3.07585904682e-11,9.31919550139e-20,2.51974780551e-13,1.30835924368e-13,1.17469194052e-07,9.70923896327e-18,1.28566449731e-11,1.27425425609e-17,1.97411051737e-14,2.8958057158e-15,3.39512727102e-18,7.31632896892e-13,7.420645094e-10,8.81792102201e-09,1.15298730193e-15,1.38427061452e-16,3.61327786679e-12,4.16924777803e-16,4.81494478303e-14,3.10228624339e-12,9.77825920332e-16,1.12681200821e-12,1.94508290875e-17,1.8152782842e-18,1.09269222737e-13,1.80865603548e-15,1.2483244754e-17,4.02873695329e-17,2.69992303329e-15,9.61616680375e-14,2.93776910964e-13,6.69039354835e-18,4.26923640573e-20,8.79851583242e-17,2.94569335525e-19,2.02729635322e-17,1.73878813026e-13,2.27830825994e-16,3.85791573374e-18,5.15248066012e-11,1.34431549005e-11,3.45199920167e-14,1.76422467995e-15,1.49642274865e-08,1.25810373214e-16,1.68777159233e-09,3.88908933172e-19,2.65615927762e-17,2.64675993202e-14,3.99627340018e-14,4.09681769327e-15,1.45537016729e-19,3.60541839196e-18,1.42120708114e-13,1.35247024602e-13,3.29935207951e-16,4.98472949261e-14,1.8566514656e-13,1.88550937089e-13,9.64514146463e-19,3.8998773903e-14,3.12543224115e-21,1.02389281813e-10,1.85073441934e-10
818,1.05518450229e-14,1.32262041806e-14,3.28555838938e-14,1.01637704835e-16,8.64895302097e-14,1.1346652491e-11,2.6209382861e-11,2.33742467539e-15,2.25208364535e-13,4.76030936704e-14,2.9518707244e-17,6.81003985734e-15,1.06700653817e-14,4.68543487782e-14,1.67362593739e-12,5.85729867979e-14,1.7993514511e-14,4.22906971867e-14,5.89086478765e-14,5.90474286674e-13,1.91109813274e-15,5.8182921679e-17,1.12162053342e-12,3.97441660889e-17,5.24154826569e-14,7.62002895411e-15,9.98277543147e-09,1.43935511791e-13,3.29414550029e-16,4.19164222328e-15,1.05398432082e-17,1.05525530311e-17,8.37593272857e-15,7.52967578083e-16,4.53195364657e-16,3.39303341428e-14,3.72149031557e-10,5.49432307029e-13,4.80383776976e-13,2.52496054801e-16,1.78417438251e-11,3.38910836113e-15,1.95092646944e-12,3.64740397504e-11,1.13061865155e-15,6.90242565797e-13,5.24298739903e-17,1.93803080144e-10,1.56494240302e-14,8.41281221973e-15,3.21144929829e-13,1.39717519276e-14,2.18247015667e-15,3.93227582823e-15,1.22995675303e-15,8.74471943417e-12,1.00091571949e-12,6.16313969826e-13,1.38273309535e-12,5.66492320434e-08,2.67524170147e-15,1.11215248528e-12,1.04981487289e-16,0.999996193462,1.04876691659e-15,6.91370222104e-14,3.47619850623e-15,3.00912631141e-06,1.23106391423e-14,1.77851927673e-08,1.60658413349e-10,3.63073926722e-07,8.90580503263e-08,4.02896314717e-13,7.83451682097e-17,5.36531411293e-15,1.57149592366e-11,2.37848245152e-13,5.36855896787e-09,4.7012688745e-15,2.7949259813e-10,4.13331129654e-15,1.84618387139e-07,1.55280689581e-14,7.78317361699e-12,2.19161904258e-13,3.34566225576e-14,6.97083826227e-08,1.9376463858e-14,4.77058064774e-12,1.59851982817e-12,6.64567136155e-16,2.03659001537e-15,2.42408626482e-15,1.77512257963e-12,1.51398160997e-11,7.27796897799e-14,8.58045661181e-15,8.95338556032e-18
819,1.86409907628e-11,8.08156275664e-11,7.09001289241e-10,1.03370215974e-07,1.90603640676e-12,1.05397443305e-11,2.77079463115e-09,1.74413353071e-11,5.19456645312e-12,1.8920297092e-12,3.80815627317e-12,1.15803938482e-12,1.33523253129e-09,3.47291494038e-12,9.02899222544e-11,4.10755392074e-12,5.67606336641e-11,7.36329399523e-09,2.02916647914e-12,1.04720014634e-07,3.37595028604e-12,1.60375905745e-11,4.77785491174e-12,2.45761686727e-12,6.14870810067e-12,5.74663039053e-09,2.18395510308e-10,2.13389801642e-09,5.66009139325e-12,8.58321370697e-14,1.6677769753e-10,3.07275457865e-11,1.59225491597e-10,2.34726086667e-13,2.20042514367e-09,2.34682366471e-13,1.03364918855e-06,7.58243948723e-11,1.03198253675e-09,1.56716156085e-08,2.19484812291e-09,2.17469717821e-07,1.71043643144e-09,1.2105533782e-08,3.4796141695e-11,9.53962425903e-08,6.39813795259e-12,5.66042152739e-08,1.99369218725e-09,1.25090452464e-13,0.999996851748,1.53682751409e-11,1.55961979859e-10,4.64117554967e-08,1.14455351253e-10,6.32322681156e-10,7.14963802068e-10,1.56700977291e-09,5.54407540515e-09,3.07511576319e-09,3.6224801033e-09,1.10762498584e-11,7.854250149e-12,4.27389268296e-08,1.95452456138e-12,4.9382593784e-11,2.98119155651e-12,3.24233195783e-10,2.43385620105e-09,4.82281249973e-08,5.86722093609e-14,1.73144275745e-11,1.46790213762e-11,8.3877054239e-11,1.07562654363e-12,1.51048880815e-11,1.7089146664e-08,1.08339638998e-10,6.0173655863e-11,1.38511092843e-10,4.57303046003e-12,3.40005179466e-10,1.30587343953e-08,3.76016786146e-08,8.90831136044e-10,6.54653793991e-09,5.99663864476e-07,1.8224700311e-07,5.90813957517e-13,1.04066064673e-10,1.87279485833e-10,4.17549798008e-11,4.55459207762e-13,9.48635478844e-15,4.30037540404e-07,1.44905677154e-09,3.35228042915e-08,3.37147007473e-11,1.35318883914e-10
820,4.38816120005e-06,7.61681613462e-05,2.29915746142e-10,1.22736236718e-09,1.50769616048e-06,5.85146838551e-09,4.83784501781e-11,1.40027682641e-08,1.41641316948e-05,3.9217073342e-07,1.01489733837e-06,1.29133441716e-06,5.84438116963e-09,3.55629273866e-08,6.35948681755e-07,7.19259011927e-09,0.999835841799,8.04793283313e-11,1.73892815985e-08,8.77204652653e-10,6.51379101198e-09,4.40282973114e-08,3.03826625383e-10,5.07780716391e-10,1.19725066123e-12,1.96930477899e-08,8.85960845781e-07,2.03633990305e-09,3.6323942388e-12,3.97589381537e-11,6.26116707892e-11,1.23831255185e-08,1.73132903182e-09,2.75650302394e-10,1.16122163943e-10,1.03830934532e-07,2.66206531731e-09,2.14863493929e-10,3.04905634118e-10,3.87493262626e-08,4.63526442823e-09,3.33580157492e-06,5.89474097494e-10,2.83162140155e-09,5.61003959813e-08,2.40948435852e-10,1.64609837089e-08,8.92538676544e-09,1.16172046917e-07,4.09720600165e-06,2.04739418375e-08,2.17636601295e-10,3.13777031445e-11,1.31021746936e-08,4.1682609083e-10,2.43636337496e-10,1.50005287302e-06,8.43627168844e-11,1.6213265552e-10,2.22279380233e-09,4.8619563587e-10,3.38367035053e-11,2.05317370991e-10,1.57826209802e-08,1.45239171016e-08,1.84844357367e-11,1.89747685541e-09,5.61815403428e-12,2.22230988097e-12,1.31414113605e-09,1.68446619368e-12,1.21022645414e-09,1.53236924901e-09,2.3022090541e-10,4.12700113634e-06,4.73160306165e-08,1.12632359638e-10,2.35489639265e-08,1.11463149902e-06,7.19843047318e-14,1.9067463217e-09,2.17281645056e-12,2.084641792e-10,1.57357865437e-06,3.35990526724e-07,4.37988269078e-09,4.31449284227e-11,3.23441028313e-09,2.60922587554e-08,5.76607169124e-07,5.94499108473e-10,7.9381475729e-08,9.26791814081e-09,9.71920535123e-08,5.86536245947e-06,4.0194075391e-05,2.11125571761e-11,4.23084007815e-08,5.19006437683e-08
829,1.3197235968e-10,1.85396176232e-10,5.43189520012e-08,8.55116417791e-08,1.52359985833e-10,8.30570688013e-09,1.90929357757e-08,2.84303893749e-11,1.5526424996e-11,2.606954794e-10,3.38845346254e-14,9.37018311441e-11,4.98357939154e-11,9.42653106254e-13,1.99686147455e-12,3.42159198982e-07,2.35644985749e-11,1.29612019085e-10,1.03541009308e-12,1.1091495958e-08,3.72569440822e-09,2.28337306595e-07,1.51237960508e-08,1.88420608634e-06,4.07943823632e-07,9.98210013529e-09,2.98545799594e-12,1.11805270067e-08,1.31716931776e-07,0.000124868810575,1.76419425612e-09,6.57869767871e-08,2.65430953617e-09,3.09455692819e-09,1.72973927913e-06,5.91043102848e-12,1.53952589354e-06,0.00143929149298,0.998415624158,2.96667288466e-07,2.99648995837e-07,6.79324234267e-10,7.87899670647e-09,1.13239003405e-09,4.4213714625e-12,4.59797910494e-09,1.68496695733e-11,5.05161515112e-08,3.7064178478e-11,2.03494620248e-12,1.11872777472e-09,1.48357907835e-07,1.63991232823e-10,4.00261672597e-13,5.35321631368e-09,3.84607446346e-07,4.34249069368e-12,2.0322587019e-06,7.08167140466e-09,4.05025884182e-07,3.49227565228e-10,1.42638118173e-08,3.9117294274e-09,9.46838878129e-11,4.68724402177e-11,5.97434961171e-10,2.9987522089e-11,4.11758876849e-07,5.87822406409e-09,5.37225353821e-11,3.32525273814e-08,1.99802179822e-10,3.68525334611e-07,4.3572429978e-11,9.19695759668e-14,3.15954482634e-12,7.63115755791e-08,3.72226293822e-10,8.09894166113e-11,1.31182386661e-06,5.01631404419e-12,7.22392027536e-10,3.35559790582e-07,2.44720640928e-12,7.21557289427e-08,2.52101389155e-09,2.50085309452e-12,5.18170917977e-07,2.07204686244e-10,5.36100480798e-09,1.36941782853e-07,4.22999850702e-13,6.09525481844e-12,7.57529528399e-12,5.61304365931e-09,3.11451301444e-11,6.70894268822e-06,1.41694269618e-10,4.94757170393e-11
830,5.67195815305e-10,5.32938037006e-11,1.14907373001e-05,6.26955307554e-06,2.01741745661e-12,9.74074570644e-09,3.28552176345e-06,1.59389291277e-11,1.20614414296e-11,1.95663341115e-13,4.87942336173e-14,1.14206870607e-12,2.69631183462e-10,5.10808721547e-14,5.5229760066e-13,3.53648759173e-09,4.5512814376e-13,2.16915669608e-08,1.39992964621e-12,4.63567916964e-06,1.11404754815e-12,1.53794656899e-10,2.21883376074e-12,2.88838150841e-11,3.05716073658e-09,1.99081136794e-09,5.00584000525e-11,2.65986580814e-08,2.85295910067e-10,8.29301508582e-12,1.49457361647e-06,4.99948226596e-12,8.01702519651e-09,7.14130550367e-15,6.69191127293e-08,7.34374458688e-15,4.34395175456e-05,4.57859362213e-05,1.05618928576e-08,1.56293833558e-06,4.01652689936e-06,1.46249958306e-09,3.30910300195e-07,1.59962994003e-06,3.52244714063e-12,3.02258593999e-06,1.68645363038e-15,4.90184700254e-05,1.13270920393e-10,1.19670953854e-13,0.000145126855322,9.35799690845e-13,2.66510055018e-11,1.0499291681e-13,3.26354467763e-12,2.07572561218e-08,7.27824840273e-12,3.8459474994e-06,3.93624401587e-06,2.42951685969e-07,1.57665576183e-08,1.29035813114e-09,3.8318728727e-12,3.00902910696e-07,8.11375091655e-16,2.66900034712e-10,8.48212475852e-13,5.19880989683e-06,1.08003376965e-06,3.7063573004e-05,8.90380131565e-11,3.91318398305e-09,8.69529429744e-10,2.08926349665e-07,4.73542835218e-17,3.13192966778e-14,0.00168043286023,9.67714408083e-11,9.82937230486e-14,5.42860373773e-09,1.05686062434e-13,5.42744165031e-08,3.08446561252e-05,7.32081902265e-13,4.24719450626e-08,1.11931243163e-05,9.09458730331e-09,0.99788793898,3.25814693924e-14,7.35776586173e-07,7.61333031338e-08,2.26960157061e-13,1.00362513721e-13,3.78834989704e-15,1.42313679839e-05,5.12371056721e-09,1.27538123839e-06,4.85971096442e-13,2.56593559659e-10
832,2.25822979393e-09,1.01695791617e-08,3.27700005684e-12,6.85730512114e-14,5.71515588747e-11,3.99601049095e-14,3.52444122495e-09,4.29102838581e-12,3.54644589694e-08,5.68997973796e-11,7.61059565519e-11,1.78242387402e-06,3.93197717208e-09,3.90575585157e-09,1.78500923722e-06,3.16464797311e-11,2.10382228993e-06,3.11737839224e-09,4.55545221689e-10,1.24079998186e-09,6.845969404e-12,4.53097443681e-14,8.18134463718e-12,5.33021728406e-14,7.5319380812e-13,1.28083805922e-12,8.41952277005e-09,2.66505918277e-08,1.8739377204e-16,2.60521133577e-14,6.61461240003e-12,2.06990434465e-14,8.24113208558e-13,7.71351310865e-15,1.18828516026e-12,2.71902276119e-11,8.46960413571e-10,5.91319169005e-09,4.00043858986e-13,1.01238756266e-11,1.99709322715e-08,7.63994157436e-09,1.0132819156e-11,1.40462091074e-08,1.40586435116e-11,6.27992979218e-13,5.55423809034e-15,9.73045515525e-08,1.31792860971e-10,1.48877960531e-09,7.91235092181e-12,1.78004619833e-14,3.94104083699e-12,7.62745905972e-14,5.98362361592e-15,6.02667070359e-16,1.60962899097e-13,5.58784044457e-10,5.1185023239e-07,1.44297393658e-10,2.85054016903e-11,3.73370748425e-14,3.98741617314e-11,6.10835987904e-09,4.63933389855e-13,1.52526514875e-15,6.47665522895e-12,4.54195850602e-12,1.03958549345e-15,3.76676170506e-12,1.27362782031e-14,6.48415537491e-12,6.21520172131e-14,3.59961751744e-10,2.69241212823e-11,9.22669240229e-12,4.21862586205e-10,3.062535797e-09,1.07118079884e-10,2.36474509444e-12,1.61806239816e-10,3.41216620116e-11,2.54929405638e-08,2.70914052233e-10,1.2284074931e-10,1.37149375269e-09,3.86927398995e-11,2.91722234181e-11,4.94763217112e-13,7.49188534048e-07,1.13740914792e-10,1.67260190261e-08,2.87973776207e-12,7.07585952069e-10,9.77798080096e-07,0.999991785538,1.45396420985e-09,1.35747670861e-10,4.59418786414e-12
833,1.58637315029e-07,5.36513250563e-08,2.00698439806e-08,0.999910377286,3.67595987655e-09,2.15077545286e-10,8.0393019752e-08,5.96369647761e-08,3.75874551893e-08,6.65007158321e-10,1.37644956793e-07,4.61578991796e-09,1.69361470652e-05,3.37112937938e-09,5.7460073055e-09,5.61395914095e-09,3.43015882234e-08,8.25060469415e-08,6.10382714717e-08,3.06591067744e-07,1.63018812739e-07,8.33336367065e-09,1.76093986498e-08,4.542063562e-09,9.98871103352e-08,3.80202831296e-07,6.61235631885e-08,4.781635526e-09,3.87157425714e-07,3.17911098656e-09,1.36202373786e-07,1.38290943612e-07,2.96108901381e-06,2.67520529429e-09,2.22314586052e-07,1.98920863806e-09,2.18437737473e-07,2.04198551681e-07,1.7701851247e-08,9.89927957314e-07,5.96211965418e-08,5.94470451851e-06,2.00929548376e-08,9.77655162618e-07,4.55805574159e-08,9.45192105843e-07,5.66580076722e-08,4.96845315983e-08,1.3949185331e-07,9.07692219731e-09,1.02531816432e-05,1.42645404669e-07,9.8035546528e-07,7.29597108234e-07,3.63937718346e-09,1.18998457051e-06,4.00044879728e-08,5.00975381403e-08,1.98713175946e-06,1.00259788335e-08,4.04487069387e-06,1.20755109965e-09,1.19431903829e-07,1.31611399829e-08,7.92529461398e-08,4.26497643391e-06,1.40035483751e-09,4.09520018314e-08,1.95507550966e-07,2.18268865712e-07,1.77001338185e-09,7.38097360578e-09,1.42771203281e-09,9.38029167508e-09,3.21587257318e-09,2.54596532155e-08,8.17830796513e-08,1.56832746773e-08,4.85707208517e-10,7.90207274826e-07,1.28067650442e-09,2.07034001411e-06,1.79815772021e-07,5.59461090564e-08,1.34965402413e-07,1.51830002384e-05,5.36282085977e-06,5.20421109823e-07,3.06356246149e-10,8.80997393738e-08,1.03447691431e-06,3.44652991991e-07,1.40233235738e-08,1.41105454211e-07,2.60788757572e-06,2.34323272276e-08,2.39986675491e-07,4.3083459815e-07,3.61930305782e-06
834,1.86103055456e-07,2.45117133805e-07,1.10743709714e-06,7.44025035437e-12,2.28467557743e-06,4.88314915014e-06,1.27278629801e-09,9.58028935884e-08,3.80843406462e-06,1.66382465936e-08,6.53111589057e-06,5.75817876881e-08,3.81130401429e-09,4.89810555676e-10,1.58504980774e-09,2.89300714222e-08,1.37826925307e-07,2.54209720128e-10,6.45469963722e-06,1.5897195909e-11,3.22549781024e-08,1.38204862052e-09,8.86536330677e-11,7.02828516433e-09,3.7376675046e-10,8.83849646787e-07,4.32442033443e-12,7.87681812301e-12,1.00210287754e-07,1.68111180668e-09,2.18465778952e-08,8.14957632188e-10,2.72490464754e-10,3.37744429732e-07,4.09291777296e-12,0.99995875821,1.15602681555e-14,1.31887670394e-13,4.68683912618e-11,1.00819459867e-10,9.01951049575e-10,7.8558493977e-11,7.63144872898e-08,8.83079601684e-11,3.30847036367e-07,1.88718163256e-12,1.46677253259e-09,6.77062704591e-13,5.18280342643e-12,5.61018934564e-08,1.62382442314e-12,1.01833012674e-09,3.14538784309e-11,1.40662665032e-08,7.2017982107e-09,2.95954385244e-11,5.28753945794e-07,1.23261884443e-11,9.82418689853e-12,1.95925926998e-10,1.12879872602e-10,3.70875208867e-09,4.82206867418e-10,3.97404628926e-10,4.5149804926e-07,1.19959257929e-08,2.96184786201e-06,8.70222720905e-13,2.07193451528e-12,3.33268606901e-07,1.41311736037e-07,9.07363037306e-07,3.25211923336e-09,2.34213227935e-06,3.62833314362e-07,1.69647393904e-09,1.58662712053e-10,3.56155902714e-10,2.59747797109e-08,2.00129788652e-11,2.70761828341e-07,1.63036621467e-10,7.27859988524e-11,3.1392058348e-10,1.5363183016e-10,1.63304361459e-12,5.22870009948e-09,9.54168844377e-12,6.6494269106e-09,7.26704879143e-10,2.27863968387e-08,4.61634036978e-07,4.53065837239e-06,1.30629410863e-07,5.23436395989e-12,5.89365346549e-11,9.37991514149e-14,7.6275257796e-09,6.10850364237e-09
835,2.65745462782e-09,2.24140848407e-10,6.4957923717e-11,1.12509419045e-09,1.44733156535e-10,1.41958885694e-08,3.43111917458e-13,2.00587837456e-11,6.38001124126e-10,6.93355573608e-10,5.73239006294e-07,4.15754870629e-13,8.29088825824e-11,2.25504840486e-08,3.24126354971e-08,6.08176770486e-11,7.35248192803e-07,5.5119949823e-10,4.30896393755e-11,2.02853626871e-09,6.7282723674e-12,5.92609831937e-08,1.34536122129e-10,2.58396259281e-13,8.70369022633e-13,1.18978304869e-12,6.62086364747e-07,8.96813861465e-09,1.36157100114e-11,3.63266808409e-14,3.21129869521e-11,6.92639873763e-07,3.65112584558e-07,3.21499641697e-09,2.74355322305e-08,3.25141963538e-10,3.2727406835e-09,2.15800046614e-12,7.82960670076e-10,1.00870730237e-10,4.60648788749e-11,7.64123605285e-05,2.47944299493e-07,4.58738964068e-11,1.72565541803e-08,9.72975194304e-09,5.73477762004e-07,8.44407002076e-12,1.74168954486e-11,4.78926375199e-09,1.32460410682e-06,8.23663791951e-07,1.36671934174e-10,1.41426176791e-08,4.22029232352e-10,6.57205493562e-08,3.04220646382e-07,2.39727465715e-11,3.09272018107e-10,8.1698509985e-10,1.38725619687e-11,2.12100156972e-10,3.00588042407e-11,3.18716494031e-08,2.01464538932e-07,9.34444157384e-11,8.99928414362e-09,3.82922423622e-12,2.23708658371e-07,6.20636333029e-09,1.19952407714e-13,3.88938032945e-12,7.16885091277e-09,3.73384307219e-13,1.76737461209e-07,9.90105235748e-07,3.69969016584e-11,4.26652651652e-08,1.1718216e-06,6.60898565299e-12,2.87659678532e-10,3.50810182315e-12,2.87440269007e-10,0.999911365416,1.32257387009e-07,1.22983018603e-11,3.95408934332e-09,4.05554865695e-11,5.81276661049e-08,5.99915680329e-12,1.30316502204e-11,7.44555905815e-10,1.53700087955e-12,1.18585492642e-11,2.14389212111e-06,1.60689972831e-10,7.44274860111e-12,4.24298430161e-07,2.18385525142e-10
836,1.95291145302e-09,2.22387426634e-12,2.18627671005e-08,1.45787548787e-07,9.10841762786e-13,5.62586402106e-12,8.71454446395e-09,7.17438240562e-12,9.05136282862e-14,1.17460309065e-11,8.03078769411e-11,8.84290722008e-12,2.18972927571e-12,2.51486617094e-12,8.41681487758e-12,2.99640909695e-13,5.48074833429e-13,5.02395833914e-10,3.15295178281e-08,2.5912243354e-12,1.47472220942e-10,3.31386211667e-13,2.40845604483e-12,2.82985072199e-11,2.83379631953e-09,8.60397058866e-09,2.03069397504e-14,1.30387668058e-06,1.85261589631e-10,1.49269577671e-12,5.1288234919e-10,3.45183873492e-11,2.89013006919e-12,2.54616582509e-12,2.0424076559e-12,2.73614773828e-12,2.76524760863e-10,4.42014942208e-10,8.72068408352e-12,3.21458462205e-09,4.34043911085e-11,1.298605868e-11,1.82461331623e-11,4.81838141125e-07,2.37823516569e-10,2.0370318214e-10,4.56799158281e-12,8.79845247742e-10,6.31761648351e-10,1.26751494926e-12,1.44326958791e-08,2.64172605268e-10,1.96006391971e-10,8.0012078339e-11,8.86262591452e-13,1.99128707712e-14,3.76238346962e-12,4.49750572962e-10,1.8555537679e-07,7.20677452392e-09,0.999997076821,3.33467949611e-12,8.09952653048e-09,5.39951677656e-12,7.79785935874e-15,1.65428224672e-10,2.75688833661e-10,1.05145617432e-10,4.05482774733e-13,2.58009078761e-11,3.24191398589e-12,1.61953667267e-10,3.0233554834e-13,1.88594460595e-11,2.65203817629e-12,6.93915326847e-10,6.18905526707e-08,1.31377101156e-10,2.15702085173e-13,4.89244050206e-07,2.19316189593e-12,6.80749183997e-08,2.93406712128e-11,6.3460991666e-14,1.31981123464e-11,2.64067749475e-09,5.94261070088e-08,2.58122505699e-09,5.61187551894e-14,1.27861773164e-09,5.99262198902e-10,7.88313559226e-10,2.76977098515e-11,1.11410155009e-12,4.36929135888e-12,1.27347252228e-09,1.97068636588e-09,3.57739299374e-12,9.12721407819e-10
842,3.24254368694e-09,4.05298597623e-11,2.69604557355e-09,1.10048040398e-12,7.9775240065e-11,1.32321055053e-06,7.87152482606e-09,8.98555862094e-13,7.81162475458e-09,7.69033448002e-11,2.29990224241e-14,2.32696371214e-11,6.3071853099e-12,1.30432560693e-12,5.85916993325e-12,6.05453099785e-10,1.30278738107e-10,1.77669946285e-10,4.35723197353e-12,1.53508647959e-09,1.65171479225e-11,2.37548157399e-13,1.11404896834e-13,3.60442627803e-11,2.1798321574e-10,2.60601331213e-11,8.24212141837e-09,2.21683838503e-09,1.83626000337e-13,6.16367574995e-13,2.20929258266e-13,5.60085572976e-12,2.23411385412e-12,1.64441295202e-11,1.1041868083e-10,1.93212193934e-11,1.79067216335e-07,4.9827693968e-07,3.88660542389e-08,9.84814162128e-12,6.94719440522e-09,3.56426195622e-10,1.71039489378e-09,5.85866841932e-09,2.12145408903e-12,6.60211437581e-10,2.01577791395e-13,2.75944085172e-08,2.56863623572e-12,5.68785917364e-12,6.14830493367e-10,3.98511901876e-11,1.02953354206e-12,2.03916447978e-13,1.16634073204e-10,9.06621863583e-10,1.18261267787e-10,6.17224614204e-10,1.98366724264e-08,0.999965862633,3.29281662622e-11,9.25856678845e-10,2.74954395298e-13,9.77866105729e-07,3.50172388674e-13,2.47284805423e-11,1.43448513445e-11,3.00113367802e-10,6.96823375652e-11,3.4861311442e-08,2.27386192222e-07,2.84554549072e-05,1.09682314178e-07,9.39762388559e-12,1.21727458293e-12,5.55541116878e-12,5.5683908875e-07,3.28201778111e-10,6.72195024246e-08,3.68707409198e-11,3.89405803721e-08,7.65951717049e-12,1.44935210185e-06,2.67860528183e-11,5.82007580458e-08,1.4148599043e-09,3.47785975498e-10,1.39294807931e-08,1.13107837142e-12,1.92666651997e-09,3.63667702476e-10,5.13028351418e-13,1.82390608251e-12,1.52279989919e-13,9.2634534249e-11,1.23112726324e-09,4.27974797252e-10,1.49643403714e-12,1.48488751122e-14
