id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
783,1.79221616814e-17,3.07197250215e-19,5.50741550224e-17,9.1592913809e-12,4.40263506134e-17,2.28574317835e-21,2.79450886497e-15,2.31935148171e-11,2.61314109457e-13,1.79358903464e-19,1.4118298578e-15,8.96317221832e-12,2.23810617798e-14,1.1027209007e-10,3.42065319551e-15,2.01367400754e-18,6.64953611546e-21,5.17033811598e-12,2.45311031652e-17,1.03411974012e-14,1.78661377312e-15,1.19007476392e-20,3.76907890134e-17,1.92071645284e-15,4.96838491043e-17,3.83513140407e-15,1.57683071126e-16,1.09785957063e-19,6.21913562315e-11,1.62895965993e-15,3.12788011637e-12,3.38203667545e-13,2.33924877285e-16,1.68729860948e-14,1.2788101097e-14,1.0504557843e-16,8.64850624113e-15,8.84279032377e-13,9.31053454015e-17,5.05284733016e-17,1.47271766172e-19,2.3777357993e-17,3.84815174308e-19,5.29892326036e-14,5.67662497455e-18,4.04315969593e-10,2.06958324718e-13,1.22062561661e-15,2.12029734048e-11,2.6851638995e-14,5.21417971039e-16,4.58839412229e-20,0.999999821186,5.18367085367e-11,6.25281851653e-19,3.5463893073e-15,2.85165023181e-21,6.15713458612e-15,9.38296857746e-13,2.02697507179e-19,1.93698147799e-11,2.38008135006e-21,2.98642642733e-12,6.41932025447e-18,2.22287236851e-17,2.46277743208e-13,2.35873430163e-12,1.67113722085e-14,6.46291234188e-17,1.81795741128e-07,4.47804561055e-16,4.7642875837e-14,9.1947062368e-22,6.44592962245e-15,6.51620750602e-18,4.19948398159e-14,1.11995718371e-19,2.68630962281e-19,1.91150195075e-20,2.20654106098e-10,1.14867620285e-16,4.74888295354e-10,2.83403671624e-15,1.94694317634e-13,4.83116077533e-18,4.54523681672e-15,1.06371811359e-09,8.69205192702e-18,7.12551370832e-19,2.90814701693e-15,3.63411421008e-18,1.44984461177e-14,7.48119510785e-10,1.03943573583e-13,4.49908696775e-17,3.53439479137e-16,5.88642676269e-12,3.20123481287e-21,3.23920100812e-12
786,2.78258872912e-16,8.44633213579e-18,4.35007496691e-09,1.18160302049e-15,8.18743767352e-17,1.13366408546e-13,1.48366238102e-16,1.21094388857e-12,3.29307881047e-17,1.92581667314e-18,1.55662462087e-12,2.53668207897e-22,3.10566913129e-17,2.02694942919e-18,4.45773905443e-16,1.34789801323e-14,1.48209132548e-14,7.73641608133e-15,1.0537484429e-17,7.30211751356e-16,5.57471976105e-20,5.06786724131e-13,4.73707940312e-17,1.23624557913e-17,1.18528454807e-19,6.0277215043e-16,2.96734511962e-11,2.76634715135e-09,3.44052287745e-13,3.81985958119e-19,4.06893946705e-13,3.24770974003e-11,1.57932782791e-14,6.05167016354e-20,3.19911421798e-08,5.00129993843e-14,1.54891968392e-14,3.37162718263e-14,3.25192444418e-15,3.93074787129e-15,1.70571005237e-11,2.30824897634e-14,0.999975204468,4.91078423585e-13,2.65796238352e-08,3.96762683878e-15,1.34383544211e-20,7.05476250538e-15,2.31151865938e-21,1.11598344159e-14,2.97002478167e-10,5.27575166029e-17,6.73395494406e-17,7.85565311032e-19,4.40497061808e-21,2.14823871561e-19,1.82010400001e-16,2.59331826846e-11,3.31681304644e-09,5.11936972442e-16,9.0838883758e-16,2.47605722592e-08,2.888413783e-18,8.68331448411e-12,8.25938883259e-12,2.08839476708e-21,2.15915008539e-07,1.27295960231e-11,2.89686395531e-12,7.28577975728e-10,8.85035899342e-19,5.35719181022e-19,2.11990039238e-12,3.416869232e-09,5.72207945911e-17,4.773814807e-13,2.20431398829e-12,5.4172232699e-14,2.21006857216e-16,4.05209932696e-18,1.60381435045e-20,2.43951053562e-05,1.23930528925e-13,6.62278551999e-08,5.58494602561e-13,6.05818974264e-18,7.46297775233e-15,2.79602106442e-13,1.4264819396e-15,1.38429263712e-12,4.95529095187e-12,1.16591676026e-18,3.31374400034e-14,3.93519382636e-20,1.54419784793e-13,5.81459022708e-15,2.14504741145e-17,9.2386242699e-14,1.89425452153e-17
790,9.11325737096e-10,2.2685457679e-11,1.62038622537e-13,7.74085933131e-08,4.70359896865e-11,1.92805684036e-15,7.72002906047e-09,0.00130625604652,2.04957414098e-05,6.12204870132e-11,4.00303991344e-11,3.96209761675e-05,6.08237826327e-07,0.00049549061805,4.17924525209e-07,4.60347992365e-12,6.89597982667e-14,0.399547785521,2.69087339216e-11,9.87771272776e-07,1.60600901467e-08,3.71852162231e-17,1.22810399003e-13,1.72210731786e-10,1.95261695701e-10,1.65856347753e-12,4.29615454323e-09,7.98160756238e-12,5.10004927179e-09,1.48368504982e-11,3.49712880876e-09,1.65005537012e-10,1.41378186935e-09,4.29336353136e-08,7.99825770059e-08,1.42033954043e-12,1.00274710757e-09,1.92941485011e-07,6.11770356596e-12,4.4477559114e-13,9.95713407559e-12,2.81683441017e-07,3.05571323453e-12,3.72049821507e-11,6.36643737728e-10,0.000702222925611,3.72535913229e-09,9.5011346275e-05,0.0163322258741,1.57317015237e-06,4.51733548346e-08,2.01615798129e-16,0.579970836639,1.18938726246e-06,9.85211651844e-12,1.11681608406e-09,9.71749333019e-14,3.75152247045e-08,7.9675392044e-06,2.04369698942e-09,1.1268299005e-07,1.58184345224e-15,5.06712581227e-07,8.31296628756e-11,2.89738719128e-12,1.49776173686e-08,1.05627204761e-08,5.47173917287e-10,3.07711495173e-11,8.2196223957e-05,5.38808093194e-13,2.21399898415e-09,2.78501362563e-16,2.19884981334e-08,3.6647775925e-09,3.33413158193e-10,5.71383738934e-11,8.92293847859e-14,1.40933540879e-11,1.15720904432e-05,2.33353891765e-09,2.84874488443e-07,4.24904378349e-09,7.60945840739e-05,2.25045954094e-10,3.94058385922e-09,0.00127265928313,4.40154312997e-09,7.1791492022e-12,1.03817001218e-06,1.04923209877e-12,2.02321116376e-05,1.1567324691e-05,1.59628432694e-09,9.99460993967e-08,9.0634294736e-08,1.17895294222e-11,2.04600363717e-15,1.80476755762e-09
791,2.84346819094e-13,5.36948632258e-13,0.999990940094,1.27126659893e-11,2.16390994183e-17,1.012903845e-12,2.0999839645e-09,5.53827876233e-15,1.801016679e-14,1.76282114702e-16,3.81673398398e-13,8.31516958022e-17,1.56309456241e-18,8.68531288656e-18,4.34856416722e-18,1.92046075223e-12,6.98816822582e-18,3.71772126972e-11,6.90343515259e-18,7.03920808361e-13,1.35213891661e-15,5.41815342592e-11,9.0692124712e-16,2.47033730277e-11,4.85099157024e-13,7.33345675852e-12,6.7565843131e-22,1.78733527978e-10,1.27917867491e-15,1.120010985e-12,1.45759990744e-08,5.77844846625e-12,2.206509579e-13,1.56513528266e-14,8.86505222297e-06,6.58469183042e-14,4.27708202514e-14,1.57667712219e-10,6.86671249375e-12,1.33482080944e-09,7.00258766528e-08,9.20979262363e-14,2.45277909094e-10,1.39136159191e-11,1.85996634761e-11,6.05324748659e-11,1.88359100538e-17,3.06230930371e-12,3.80608919534e-18,3.07356146441e-20,2.34330360671e-10,7.88488094583e-16,1.12430620098e-13,1.86207984268e-17,4.69221693835e-14,3.7346288273e-15,2.02551936316e-19,9.26307554966e-12,6.33974209935e-12,9.11267914426e-13,1.77342265872e-10,1.4796489034e-10,4.61089002283e-17,2.19759273637e-17,2.85668574198e-15,1.24222047579e-11,6.10801773743e-13,1.05389597049e-09,1.06079922624e-09,2.23909284431e-15,1.08749116754e-13,5.04236662093e-17,2.5324419211e-12,3.90207094067e-12,2.13458958927e-19,2.09917445622e-17,1.51317187946e-11,1.7358080752e-17,1.32156619875e-17,5.11878408584e-13,2.76161614578e-19,9.23765242078e-08,8.36766628209e-11,8.18484152581e-19,2.53282231343e-13,3.6172936391e-13,2.46425330228e-14,1.28581529105e-11,2.29314132019e-18,4.15879489049e-14,1.19032348422e-08,3.0883525353e-16,9.26319889799e-16,1.02168262102e-18,9.7444803962e-12,8.53886820226e-16,1.71771225715e-11,4.44194030177e-15,2.89391080543e-12
795,3.05680168677e-11,3.72462782459e-14,1.18968640495e-10,3.39087888627e-14,1.53736626294e-12,1.99703766834e-17,4.17593287423e-13,5.33002797454e-09,6.70784499994e-13,2.05344691934e-17,1.63734598796e-11,2.4099514051e-11,2.40536469188e-14,1.03773606258e-14,2.65588954087e-16,2.1197307878e-16,5.67202873753e-14,1.62480082557e-13,1.36903726203e-12,1.59926759336e-11,4.84709175694e-19,1.78334613176e-15,8.0392318886e-19,7.71112367752e-15,4.87103109923e-15,5.25690458164e-15,1.32453076285e-10,6.28741104861e-14,4.17134133309e-16,4.04074523907e-19,8.65302922648e-08,5.85287643394e-16,1.3003669288e-14,6.04630977468e-19,3.05253923267e-13,6.18034594856e-13,3.0143517348e-14,2.18820273012e-09,2.18685030719e-17,1.48332595012e-16,1.33282596071e-09,5.82813675222e-19,1.6375141243e-08,1.54991198542e-06,5.54820599186e-11,2.32697259898e-12,3.15682947153e-20,1.14569443342e-12,6.0447252672e-13,9.88062631713e-10,1.01971091347e-13,4.63854806596e-22,1.48069525391e-11,9.7238874125e-16,4.16512943791e-21,3.91753048298e-19,1.1751358743e-17,4.37688739419e-11,1.24926708978e-08,2.14003469694e-16,5.02058138986e-13,3.10185769214e-13,3.5599008063e-17,1.699322974e-11,2.60630047343e-15,1.0037187959e-15,6.83271874749e-15,1.57892028341e-08,2.33178304139e-13,1.7986462808e-06,2.77625307726e-13,1.75505290856e-10,1.07653747722e-15,0.999996423721,5.98999286289e-20,1.60321398762e-14,4.09312132799e-11,5.01295191291e-18,1.13654967717e-18,1.06640811091e-13,1.02907609381e-20,4.65396998717e-10,3.4856405956e-11,5.2920905505e-13,8.27371110263e-15,3.84313381119e-09,1.01714352496e-08,4.42189514172e-12,1.18236243846e-16,4.87834697083e-08,1.24012222713e-08,1.50579588132e-14,2.48537768144e-09,1.76973897098e-14,1.7654331122e-11,1.81972464874e-10,2.81014713452e-13,5.81746145702e-16,1.37418776445e-13
799,1.38847228901e-15,3.48084012412e-18,4.30627755676e-12,1.09549262023e-12,1.89773496668e-17,2.57348594059e-16,1.31040238881e-13,4.50193048382e-18,7.43665645496e-18,4.8244163582e-18,3.00686240712e-16,2.37239871845e-12,3.16930972094e-15,1.54387292398e-16,8.62589554364e-15,5.53190123951e-16,1.179087015e-15,3.60690562704e-13,3.34005427483e-11,3.91805294805e-13,1.46781108585e-16,1.69751474162e-13,1.18155170977e-12,3.09378599128e-11,3.83066182941e-11,1.26349295609e-11,8.76978791253e-16,3.24120397188e-10,2.56236167267e-13,3.17101379876e-12,3.56254414857e-10,2.15721775024e-14,1.57369175936e-17,1.59016605387e-17,7.64431920541e-12,4.9357912646e-18,1.00708030804e-09,2.72146610802e-10,5.68335760398e-11,7.81798931149e-12,1.04166435477e-08,5.335115435e-17,8.43268936125e-14,1.03740046598e-06,9.96867649319e-17,1.44683104473e-12,7.30187716796e-15,1.27214749152e-11,7.97791628766e-13,3.43749835149e-15,1.41810554185e-12,1.43096793197e-16,1.79175604909e-10,8.31565225665e-16,3.03508633902e-15,4.24319717701e-19,1.87876225584e-17,7.11254555252e-10,2.04982281149e-11,1.74883349989e-12,9.57013690517e-10,8.12296668188e-14,1.15602472039e-09,1.59788875924e-13,1.51685278803e-20,2.78759522323e-16,2.91623496185e-13,1.94029858847e-09,1.47728339707e-14,9.12783126861e-10,2.87637405214e-12,7.82445668587e-14,2.76394135172e-15,2.32345262821e-12,4.4818142785e-18,5.68976721681e-15,1.67385948852e-11,2.95242802428e-10,1.97590742231e-18,7.24724114054e-10,9.18594926986e-19,1.2268215957e-11,1.57764177156e-12,2.75343465744e-18,4.73532859264e-18,6.42625008762e-10,1.41795481606e-11,2.61336230434e-10,5.18506271989e-14,2.37185826535e-10,6.33541575152e-16,9.87817128747e-16,2.71837877187e-14,5.4569716462e-16,2.46796760528e-16,4.08383049599e-10,0.999998927116,2.50740205508e-12,2.09908249094e-14
804,9.05797340278e-16,6.78235003916e-16,3.95789061857e-16,1.52602445112e-13,3.86507274821e-15,1.41437968108e-12,1.27610114696e-18,9.97577998942e-18,1.43253536644e-15,9.74214181955e-15,1.73788598529e-12,5.60069886664e-22,2.76606764927e-17,1.4337053307e-15,1.00049697693e-10,8.12726312945e-16,6.25033413915e-10,3.86135486914e-17,6.62098564704e-18,1.32643182665e-14,1.24047323721e-18,1.23543352198e-12,2.06930799536e-13,3.04090475349e-21,6.04386804899e-22,5.53413528891e-16,4.95857133131e-09,1.26943039414e-10,2.12550725471e-17,4.58856524528e-19,7.21002003066e-19,2.44846802389e-07,6.11446679954e-08,2.27932229297e-14,2.13311879271e-09,7.32343256828e-16,1.23188639845e-10,1.47567841901e-20,6.20528411641e-12,2.19343965734e-12,4.59039553127e-15,5.57760282405e-09,1.51892241007e-08,5.94495740218e-19,1.90669311936e-12,5.43637671772e-13,6.8104188955e-11,3.88338390646e-15,1.07650558776e-17,7.51563270846e-15,1.23507675198e-06,1.65426128351e-09,7.40597222322e-16,1.78560655845e-11,8.21516291477e-16,6.27831933577e-13,1.93923748587e-11,4.30465150762e-15,9.01886733156e-14,8.95675423613e-15,9.33608896168e-18,1.52705069083e-15,4.1373882821e-16,4.70638493455e-11,7.85577713991e-11,4.12831678257e-19,7.86409392467e-12,1.16626907716e-17,5.81243005116e-11,1.60851852671e-11,3.22605336144e-22,5.49981726411e-21,2.1446289189e-11,9.95782381117e-20,1.58847165022e-12,1.50832211304e-11,3.97351784705e-16,1.21190843819e-11,6.27230559158e-11,1.05943302328e-15,6.5943526647e-15,3.80384232464e-16,3.83941901709e-13,0.999998390675,1.95363369926e-08,2.92265202932e-18,5.32839558514e-19,2.32084671737e-16,2.46795726216e-12,8.88145544234e-16,2.44672365501e-17,9.84081289933e-17,2.60682868119e-18,2.24617147177e-19,1.44503353727e-10,8.73329932135e-15,9.5409137706e-18,4.86933202093e-11,5.75829582515e-18
814,1.81798965841e-30,1.62662009321e-26,2.36385213633e-31,7.48374575442e-35,5.71957343272e-17,5.42672515845e-16,9.57170077052e-37,5.41702450432e-31,1.26624451305e-31,1.4277770993e-17,1.08089664335e-13,3.92427997043e-29,5.60729480483e-26,8.13007493142e-19,3.81632260859e-19,8.87496336765e-22,4.04904671617e-16,3.40957058839e-33,4.98412508215e-21,2.97097094142e-30,3.34770689612e-26,4.21898072034e-10,2.97579191511e-07,2.27349195195e-25,6.01284178671e-24,3.68628478437e-12,1.32235855599e-09,2.02638881687e-23,1.93646372839e-17,2.42626870269e-16,8.22519184678e-33,2.11554419511e-15,1.15040518507e-19,3.47796450351e-15,1.33932552053e-23,4.22768785071e-18,3.88167023241e-21,3.12514153135e-37,6.36460344809e-16,1.4152760715e-27,1.39734481191e-31,7.13271452096e-26,6.31192033401e-23,6.01046135451e-30,6.30388341911e-23,9.80260537795e-31,7.15005512575e-07,6.07029843683e-31,1.39580937636e-25,9.96472058463e-17,1.5776299338e-30,3.08740082111e-11,1.38604435495e-28,1.26432786224e-13,2.93964181949e-15,4.58439772517e-21,3.17938120276e-09,1.70009274903e-25,1.15193785729e-34,2.77363956499e-28,2.82410225571e-32,1.01007644984e-18,1.41149758514e-18,2.64097960826e-19,7.28252148256e-13,1.90180874727e-23,1.8425974288e-11,1.38707470314e-22,1.41244417703e-20,3.66445496442e-27,4.17705319389e-15,1.45245270166e-26,2.74915663567e-07,5.29299414112e-23,1.75912548417e-10,6.95686780752e-13,1.38620928964e-34,8.30599369665e-13,8.16054307462e-11,4.20977085778e-28,1.95943237222e-13,1.70847829796e-34,2.98379234042e-31,3.75661907316e-15,7.11049588378e-25,1.2365833408e-36,1.31704194389e-32,5.51540715607e-29,0.999998688698,1.40344551004e-31,6.89628034868e-32,2.57690309097e-24,8.02081573043e-25,1.54065717197e-20,8.09788415554e-34,3.03684756325e-29,9.09121808924e-29,3.64432485925e-12,6.31951781533e-28
817,2.74073180194e-14,2.17288413282e-13,1.19005954774e-23,9.75714765391e-22,1.67973463914e-13,2.74567118987e-14,3.18064789221e-16,2.15605354581e-16,2.55474632925e-17,1.0,1.84972893917e-24,1.67486921625e-16,3.98721308971e-27,3.45151502044e-19,2.09742463835e-17,7.7549980475e-27,1.03559083584e-17,3.41847609998e-22,2.6808960876e-18,3.47411845446e-18,1.85004385145e-08,1.00131642518e-16,1.6976867282e-22,2.76766744966e-16,1.06701464071e-12,1.057304532e-27,2.69735160511e-17,3.78636575212e-28,4.09680264973e-13,9.60166455789e-22,2.01825717703e-26,9.35228437877e-26,1.38321039719e-27,1.39856499108e-20,7.54177615262e-31,9.89847069675e-17,9.55134827999e-32,1.5379352954e-19,1.68557191518e-25,3.50150568262e-11,1.73050511071e-28,6.00490031912e-15,1.5712276363e-25,1.69172321562e-18,2.44411748745e-23,3.52039828577e-25,6.06640819561e-19,9.25255559019e-14,1.53385469473e-15,3.07429645779e-25,4.45390968062e-22,6.19364625895e-16,6.88727319533e-24,3.25630250422e-21,6.08815981972e-17,9.53732834412e-25,8.17408817784e-19,5.04876501368e-24,1.01961013529e-23,7.53395109297e-17,1.73049059386e-22,2.6935938239e-28,4.67864682276e-26,1.32619375733e-25,1.60292610064e-18,1.24613402705e-17,1.5197050968e-26,5.85895694696e-29,3.02417736347e-24,1.07020744711e-29,3.47205048e-26,1.75442630936e-14,1.35210820785e-25,2.3244559656e-24,3.23563224189e-16,5.96032335739e-17,1.96644790761e-20,2.99573405683e-18,4.85230605696e-12,1.30738605379e-27,6.05119253316e-14,3.68323539342e-29,1.82077360243e-24,3.1473895959e-20,7.97653818977e-21,1.24871722938e-18,4.66671699638e-28,2.82352957649e-28,1.86707660915e-16,3.47192088373e-17,4.89951129095e-20,2.62846585597e-22,1.42855949966e-15,1.17105768777e-19,3.0164348909e-24,3.26627845185e-22,1.2613836041e-28,5.43881145834e-17,6.37248974834e-14
818,4.1873268135e-18,3.59917070957e-17,4.63270101782e-19,2.74140934369e-23,8.02342959562e-17,8.38647453425e-17,9.15514766946e-17,2.89695061779e-17,1.75804136657e-17,4.49262015244e-18,2.83090308903e-23,1.00243516214e-18,2.21411248446e-18,2.72726609566e-15,1.39007424007e-15,1.70700333016e-17,7.53107002289e-19,1.93162534219e-18,1.1568109286e-17,2.06489437772e-14,5.00888809492e-22,5.15335597902e-23,9.1427973997e-16,1.22309185175e-22,1.29735084821e-19,1.83910846063e-20,1.22162054778e-11,6.45712538631e-16,1.78910384265e-22,7.40336240784e-22,4.68452963216e-23,4.02267825147e-24,3.10552811768e-20,1.73650995346e-20,1.06829477441e-21,1.96551989497e-18,2.48482484588e-11,1.8440377365e-15,3.56269667677e-18,1.19167797162e-21,8.33576981854e-15,1.37211156122e-19,3.53634764701e-14,1.85201978536e-13,1.72956267029e-19,3.23803676494e-18,1.00892425702e-22,5.03043143436e-14,1.0253313147e-17,1.0777388546e-19,5.39060171788e-17,1.76455098848e-18,1.80181257994e-18,2.71998492911e-21,8.66389700602e-22,1.60983661305e-20,7.24351320976e-15,2.53328242173e-15,1.74904445392e-17,4.19128509677e-09,9.9785592258e-21,1.4567185806e-15,6.57991279182e-23,1.0,1.05849934441e-19,7.38710006446e-18,1.16362559921e-19,4.25289758965e-09,3.47294511532e-22,2.77609268906e-10,3.98149395398e-14,1.27246080339e-09,2.76045696718e-11,8.84349976362e-17,1.09126214286e-20,6.21333209873e-17,2.72784885433e-15,9.58305862281e-18,9.5214695503e-12,7.59537530221e-20,1.76090240564e-15,3.49387745993e-20,2.48369480538e-09,2.7386687804e-17,1.3435294408e-14,2.42347706738e-17,9.15458402859e-18,2.48413772191e-11,1.42016183677e-19,1.74569424671e-14,1.0003662395e-15,3.76701831431e-20,1.14767109465e-20,2.70655440302e-18,2.57828507046e-15,9.24151434632e-14,3.50185852499e-19,2.50298447672e-16,5.50275564792e-24
819,2.59624598059e-16,7.38213147295e-13,2.08869746043e-13,1.84505954959e-09,1.03293930838e-17,4.05566733744e-16,2.55712638564e-12,2.98819374803e-15,6.56767578554e-15,6.86709255879e-18,1.49416518838e-18,6.05166659633e-17,3.6262022573e-13,2.91537649607e-16,2.69547788088e-14,2.29523927025e-15,8.23410147032e-14,7.85013330382e-13,7.60837335986e-18,2.10429850628e-11,2.2361495107e-16,3.3368391795e-16,1.18638801548e-15,9.31117444707e-17,4.37094014725e-17,1.31274808732e-12,1.32875312045e-14,3.51486062478e-11,3.85909079309e-18,3.6796721129e-19,1.93424012159e-13,6.57800907928e-14,4.91547517208e-14,2.32820736751e-18,2.92032578675e-11,2.72546350367e-17,6.56514416164e-08,9.45790822504e-14,1.13875293743e-12,1.07383268944e-10,2.2131066077e-11,1.43244953676e-08,1.24581128833e-12,4.38082512974e-12,1.22692912145e-13,1.45409045915e-10,4.3285146492e-16,1.77864245554e-09,3.22755294713e-11,4.46739207433e-19,0.999999761581,1.15238038381e-16,1.47515395624e-13,1.60529645132e-11,1.29106773524e-16,1.39243026221e-15,2.49577024629e-13,1.54808804664e-12,3.24647492049e-12,7.26631341902e-12,5.96781298153e-15,4.14972061859e-17,2.31988644671e-15,5.26421718716e-11,1.0994701068e-17,1.11364630828e-14,1.6288958082e-17,3.05739015648e-14,1.1371316215e-12,3.21035908968e-09,4.71709760949e-21,9.68324338356e-15,4.82987351686e-17,6.26751388469e-16,2.11684386128e-17,2.60396245073e-16,1.92361317847e-11,9.37405094683e-15,4.3585905657e-15,1.59853318191e-13,4.45495448324e-18,1.26095518033e-13,3.3561831092e-10,1.22520105172e-09,1.39540424571e-13,2.05045026097e-11,4.25115671832e-11,1.0537958417e-07,1.07504145739e-18,4.42318741584e-14,8.42248058135e-16,1.78347886183e-14,1.36675735036e-18,6.70342725548e-21,3.08660226267e-08,2.81484766051e-11,3.04029787457e-11,3.29001149241e-15,1.97385629299e-14
820,5.75716629925e-09,2.37111645873e-08,2.76477694973e-15,1.54718116574e-13,8.47491132827e-10,4.20478582508e-12,6.18870911566e-16,3.64444687053e-16,8.24716461789e-10,2.25752389005e-10,1.42669287495e-09,4.90224354166e-11,1.33434116621e-13,3.38846138648e-13,4.36678748716e-11,3.40729636346e-12,0.999999821186,1.73128134584e-16,1.39281500829e-12,4.44160279302e-13,2.20613891738e-12,6.44196418431e-10,2.64311582874e-14,1.12928613638e-15,2.06446341414e-19,1.29593627496e-11,5.42465983244e-09,9.12672823601e-13,1.19833109401e-17,1.37944435708e-17,4.54908785202e-15,1.51440803799e-13,7.43987052412e-14,1.13221496455e-15,3.02327933501e-15,6.83032883725e-12,4.42871921861e-13,3.93780831442e-15,1.02541035677e-15,4.49930065427e-10,2.72090347215e-13,3.02086777815e-09,9.55664583926e-14,1.18853413439e-13,5.14296287848e-13,8.06101689441e-15,1.55168868206e-12,4.96742837836e-13,7.49395424188e-12,7.12886361054e-10,2.12170125219e-11,1.1484351955e-16,3.91842735356e-18,3.72230593787e-13,1.00128530413e-13,1.63532348199e-14,1.29985888719e-09,1.49585052868e-14,2.40720749676e-15,1.04502771183e-13,1.43700198293e-17,5.08251904319e-18,1.45236186664e-16,3.89996845582e-13,2.6067692384e-13,1.42664071858e-17,1.76199915661e-13,3.08809736663e-16,7.66049949033e-19,1.83045394854e-16,9.51693628619e-18,1.37446952149e-14,2.25358401103e-13,3.47605846762e-15,1.78108006121e-09,1.33480195213e-13,7.5578242666e-14,1.63693548733e-12,8.86524798016e-10,9.36248382974e-20,4.26332248313e-14,7.01986495971e-18,8.27449630217e-15,8.2510709376e-09,1.61365731888e-09,2.86689010205e-12,1.92148307391e-18,1.74638081774e-13,3.40122548181e-12,4.92337386138e-11,2.89540637085e-15,1.36753087153e-12,1.81728967269e-13,9.53736655623e-13,3.42893335947e-09,1.16419414553e-07,1.43620815424e-16,3.10467693221e-11,1.5721948049e-11
829,1.18702048191e-10,1.84204296261e-09,2.14818101085e-08,2.58400980613e-08,1.58374025699e-11,2.26995719999e-08,7.85819076476e-10,4.60332423222e-12,6.37628242307e-14,6.89857559966e-10,8.7304883631e-17,6.63508969989e-11,1.87301910093e-12,1.75236259829e-14,2.32732907111e-14,4.07120843704e-08,3.83279779442e-12,2.56548185473e-11,3.74030098343e-15,5.01535435404e-09,2.1006766205e-12,7.34979437311e-08,1.20771870282e-09,1.00276720261e-08,2.27888055093e-08,2.77625789025e-09,2.19313008373e-15,1.23584265044e-09,9.80731371669e-08,1.09319887542e-06,4.75430979308e-11,2.73990792721e-07,6.99409063998e-09,2.20799591943e-08,4.01553734264e-07,6.17201862535e-12,1.16690415553e-07,6.20936480118e-05,0.999933123589,3.71856181403e-08,1.40138514126e-08,1.13485025821e-08,1.18368184587e-07,2.23123697296e-09,5.69659472588e-14,8.08414585274e-11,6.14475213333e-13,4.80185002871e-09,3.67925091435e-12,1.49012489088e-13,7.46324443218e-12,1.42415183291e-06,4.055399766e-11,1.04656659281e-15,1.42641614076e-08,6.93635726634e-08,7.52105422754e-14,1.51497758338e-07,1.94801330622e-09,1.77390635514e-09,5.06582059287e-12,3.02050651158e-08,2.43414982615e-10,1.98025137954e-11,3.06482459854e-13,7.33721590429e-12,3.20395430022e-13,1.0571760356e-07,1.75978856487e-10,6.76857528359e-11,2.74722161686e-10,2.17894955551e-11,5.74434411149e-09,2.11329854983e-13,2.47252649542e-16,7.51646195372e-15,1.20240462032e-09,1.48955306423e-10,7.33238610887e-13,1.03036441601e-08,2.751223728e-13,1.02827390699e-11,2.53265937999e-07,3.74854464689e-14,3.96455419605e-08,1.31999389197e-09,1.14833798259e-14,4.89025140382e-08,3.31854488334e-10,1.29619726064e-09,4.10575395904e-08,5.72372180305e-15,2.38781217021e-13,5.60074339337e-13,4.33155591395e-08,7.6193364118e-11,7.73954198507e-08,3.29401653523e-12,7.76412517178e-13
